924f0e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684591363,0e6103,404
0e6103,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684591363,,404
507a67,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684591432,,200
fcaee5,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684591433,1b8f62,404
1b8f62,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684591433,,404
d5a129,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684591433,55f4ff,404
55f4ff,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684591433,,404
0d2d16,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684591433,c34240,404
c34240,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684591433,,404
ae5eae,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684591433,d50d84,404
d50d84,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684591433,,404
36c54f,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684591596,,200
c1c441,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684591597,22092b,404
22092b,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684591597,,404
8ce879,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684591597,da19ca,404
da19ca,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684591597,,404
cee284,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684591597,1dc833,404
1dc833,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684591597,,404
024a73,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684591597,cb4f79,404
cb4f79,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684591597,,404
c408f3,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684592161,,200
941d24,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592161,be6853,404
be6853,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592161,,404
8eed15,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592161,23b0a0,404
23b0a0,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592161,,404
738eec,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592161,f60c55,404
f60c55,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592161,,404
47196f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592162,be4213,404
be4213,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592162,,404
c83251,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684592175,,200
1aa24b,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592175,6419d5,404
6419d5,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592176,,404
34c30d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592176,b65042,404
b65042,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592176,,404
899af6,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592176,d7f7dc,404
d7f7dc,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592176,,404
e0c236,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592176,588e0e,404
588e0e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592176,,404
8f3938,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684592187,,200
3927b5,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592187,e24344,404
e24344,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592187,,404
6b13e8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592188,3d30f7,404
3d30f7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592188,,404
2d4dad,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592188,8c8186,404
8c8186,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592188,,404
3f72d0,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684592225,,200
3cfbb2,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592226,809ec2,404
809ec2,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592226,,404
26de5d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592226,32d0fd,404
32d0fd,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592226,,404
d3a0b0,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592226,ad543c,404
ad543c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592226,,404
84a1d2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592226,2230f4,404
2230f4,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592226,,404
6d03c9,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684592253,,200
8f8766,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592253,2c8379,404
2c8379,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592253,,404
4ac155,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592253,0637b8,404
0637b8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592253,,404
f100b5,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592253,438eee,404
438eee,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592253,,404
38e5ac,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592254,ede988,404
ede988,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592254,,404
c80a11,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684592328,,200
df0d6e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592328,17ccbf,404
17ccbf,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592328,,404
f93bb2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592328,368a95,404
368a95,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592328,,404
e3ce99,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592329,b51388,404
b51388,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592329,,404
e20b96,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592329,a8b117,404
a8b117,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592329,,404
29d13c,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684592351,,200
0c32ab,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592351,2bdd44,404
2bdd44,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592351,,404
a03026,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592352,ed3dfa,404
ed3dfa,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592352,,404
fc84e3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592352,b0fa17,404
b0fa17,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592352,,404
80c06f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592352,011c8a,404
011c8a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592352,,404
54b7e6,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684592377,,200
63d71c,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592377,b14ef8,404
b14ef8,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592377,,404
6a095d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592377,9f93cb,404
9f93cb,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592377,,404
c18f66,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592377,c3652e,404
c3652e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592378,,404
ba95dd,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592378,b7528b,404
b7528b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592378,,404
3e74f8,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684592430,,200
dcdab8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592431,7f5440,404
7f5440,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592431,,404
b9a11f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592431,58d73e,404
58d73e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592431,,404
880fd1,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592431,6cf90c,404
6cf90c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592431,,404
d8651d,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684592443,,200
c108f7,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592443,f23e15,404
f23e15,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592443,,404
2c5b97,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592443,e3d42d,404
e3d42d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592443,,404
89d7ed,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592443,fa131a,404
fa131a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592443,,404
13929a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592444,b30593,404
b30593,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592444,,404
23af59,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684592464,,200
328dc6,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592464,af004b,404
af004b,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592464,,404
c8d898,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592464,39ef35,404
39ef35,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592464,,404
6db522,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592464,487d10,404
487d10,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592464,,404
b9a4e3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592465,7e32be,404
7e32be,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592465,,404
c07ee4,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684592487,,200
83071f,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592487,b47245,404
b47245,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592487,,404
587a14,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592487,0ae9b2,404
0ae9b2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592487,,404
3ff314,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592488,1cfb5a,404
1cfb5a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592488,,404
ee00cc,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592488,a0618e,404
a0618e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592488,,404
84f788,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684592530,,200
f082b9,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592530,34ffd5,404
34ffd5,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592530,,404
1bbc37,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592530,9e8d8c,404
9e8d8c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592530,,404
b4f512,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592531,ae0acb,404
ae0acb,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592531,,404
56727d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592531,ad1b2c,404
ad1b2c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592531,,404
3066ce,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684592547,,200
8f726c,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592547,3afa30,404
3afa30,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684592547,,404
9e7a34,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592547,477e99,404
477e99,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592547,,404
ae5cac,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592548,d5a019,404
d5a019,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592548,,404
a6dc39,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592548,787e61,404
787e61,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592548,,404
a0dd48,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684592943,,200
1face2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592943,907b28,404
907b28,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592943,,404
8c817f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592944,4ae33e,404
4ae33e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592944,,404
ef2dc8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592944,4c0d2b,404
4c0d2b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592944,,404
04f269,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684592998,,200
3a8778,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592998,f5fc14,404
f5fc14,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684592999,,404
8cfd54,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592999,d699f4,404
d699f4,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684592999,,404
457016,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592999,c4e8cf,404
c4e8cf,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684592999,,404
bd2614,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684593008,,200
94e616,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684593008,c66f46,404
c66f46,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684593008,,404
29ee19,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684593008,270baa,404
270baa,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684593008,,404
1750c7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684593008,f89613,404
f89613,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684593008,,404
b334d5,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684593008,d95d9e,404
d95d9e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684593008,,404
cb0c07,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684593110,,200
af3efe,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684593111,8c214e,404
8c214e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684593111,,404
bc3b4c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684593111,c8fff3,404
c8fff3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684593111,,404
ac6320,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684593111,5318e7,404
5318e7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684593111,,404
e289fc,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684593127,,200
d5ede4,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684593128,0e1ce9,404
0e1ce9,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684593128,,404
1009dd,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684593128,93c2f6,404
93c2f6,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684593128,,404
520d37,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684593128,d90bd0,404
d90bd0,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684593128,,404
aac2c7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684593128,341298,404
341298,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684593128,,404
d6c2b8,127.0.0.1,GET,https://127.0.0.1:8000/burgers/1,1684593134,,200
3c62d2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684593134,87073b,404
87073b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684593134,,404
b45135,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684593134,5e80cf,404
5e80cf,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684593134,,404
a3b473,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684593134,300ed7,404
300ed7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684593134,,404
795798,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684593135,8a3d14,404
8a3d14,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684593135,,404
bcd044,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684593138,e76d28,404
e76d28,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684593138,,404
f62543,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684593138,9af2c6,404
9af2c6,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684593138,,404
42f482,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684593474,,200
da7669,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684593474,df5d00,404
df5d00,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684593474,,404
59712c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684593475,ae82af,404
ae82af,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684593475,,404
627c49,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684593475,c229f6,404
c229f6,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684593475,,404
d586e4,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684593547,,200
638872,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684593547,80cc7d,404
80cc7d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684593547,,404
03d09c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684593547,2cefd2,404
2cefd2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684593547,,404
7030f2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684593547,5998d7,404
5998d7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684593547,,404
2e1064,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684593754,,200
b17824,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684593754,ddacef,404
ddacef,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684593754,,404
552d19,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684593754,8d45c0,404
8d45c0,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1684593754,,404
bf0d32,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684593754,1b2cd4,404
1b2cd4,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1684593754,,404
ee2d6f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684593755,88b66d,404
88b66d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1684593755,,404
ed6b68,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1684593767,,200
dfa175,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684593767,8a3190,404
8a3190,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.css.map,1684593767,,404
